logArea,perWV,pred_richness,pred_abundance
2.15201723022548,96.96969696969697,2.0181977435322236,3.297704175700491
2.2359553013286275,96.96969696969697,2.0347292404690203,3.335376603302071
2.319893372431775,96.96969696969697,2.0512607374058174,3.373049030903652
2.403831443534923,96.96969696969697,2.067792234342614,3.4107214585052326
2.4877695146380705,96.96969696969697,2.0843237312794107,3.448393886106813
2.571707585741218,96.96969696969697,2.100855228216208,3.4860663137083936
2.655645656844366,96.96969696969697,2.117386725153005,3.5237387413099737
2.7395837279475135,96.96969696969697,2.1339182220898016,3.5614111689115546
2.823521799050661,96.96969696969697,2.1504497190265983,3.5990835965131343
2.907459870153809,96.96969696969697,2.1669812159633954,3.6367560241147157
2.9913979412569565,96.96969696969697,2.1835127129001926,3.674428451716296
3.075336012360104,96.96969696969697,2.200044209836989,3.7121008793178762
3.159274083463252,96.96969696969697,2.216575706773786,3.749773306919457
3.2432121545663994,96.96969696969697,2.233107203710583,3.787445734521037
3.327150225669547,96.96969696969697,2.24963870064738,3.825118162122618
3.4110882967726948,96.96969696969697,2.2661701975841764,3.862790589724198
3.4950263678758424,96.96969696969697,2.2827016945209735,3.9004630173257784
3.5789644389789905,96.96969696969697,2.2992331914577706,3.93813544492736
3.662902510082138,96.96969696969697,2.3157646883945673,3.97580787252894
3.746840581185286,96.96969696969697,2.332296185331364,4.013480300130521
3.8307786522884335,96.96969696969697,2.348827682268161,4.0511527277321004
3.914716723391581,96.96969696969697,2.365359179204958,4.088825155333682
3.998654794494729,96.96969696969697,2.381890676141755,4.126497582935262
4.082592865597876,96.96969696969697,2.3984221730785515,4.164170010536842
4.166530936701024,96.96969696969697,2.4149536700153487,4.201842438138423
4.250469007804171,96.96969696969697,2.4314851669521453,4.239514865740003
4.3344070789073195,96.96969696969697,2.4480166638889425,4.277187293341584
4.418345150010467,96.96969696969697,2.464548160825739,4.314859720943164
4.502283221113615,96.96969696969697,2.4810796577625363,4.352532148544745
4.586221292216762,96.96969696969697,2.497611154699333,4.390204576146326
4.67015936331991,96.96969696969697,2.51414265163613,4.427877003747906
4.754097434423057,96.96969696969697,2.5306741485729267,4.465549431349487
4.838035505526205,96.96969696969697,2.5472056455097234,4.503221858951067
4.921973576629353,96.96969696969697,2.5637371424465205,4.540894286552647
5.005911647732501,96.96969696969697,2.580268639383317,4.578566714154228
5.089849718835648,96.96969696969697,2.596800136320114,4.616239141755808
5.173787789938796,96.96969696969697,2.613331633256911,4.653911569357389
5.257725861041943,96.96969696969697,2.629863130193708,4.691583996958969
5.341663932145091,96.96969696969697,2.6463946271305048,4.72925642456055
5.425602003248239,96.96969696969697,2.6629261240673014,4.766928852162129
5.509540074351387,96.96969696969697,2.6794576210040986,4.804601279763711
5.593478145454535,96.96969696969697,2.6959891179408952,4.842273707365292
5.677416216557682,96.96969696969697,2.712520614877692,4.879946134966872
5.76135428766083,96.96969696969697,2.729052111814489,4.917618562568453
5.845292358763977,96.96969696969697,2.7455836087512857,4.955290990170033
5.9292304298671255,96.96969696969697,2.762115105688083,4.992963417771613
6.013168500970273,96.96969696969697,2.7786466026248795,5.030635845373194
6.097106572073421,96.96969696969697,2.7951780995616766,5.068308272974774
6.181044643176568,96.96969696969697,2.8117095964984733,5.105980700576355
6.264982714279716,96.96969696969697,2.8282410934352704,5.1436531281779345
6.348920785382863,96.96969696969697,2.844772590372067,5.181325555779516
6.432858856486011,96.96969696969697,2.8613040873088638,5.2189979833810956
6.516796927589159,96.96969696969697,2.877835584245661,5.256670410982677
6.600734998692307,96.96969696969697,2.894367081182458,5.294342838584258
6.684673069795454,96.96969696969697,2.9108985781192547,5.332015266185838
6.768611140898602,96.96969696969697,2.9274300750560514,5.369687693787419
6.852549212001749,96.96969696969697,2.9439615719928485,5.407360121388999
6.936487283104897,96.96969696969697,2.960493068929645,5.44503254899058
7.0204253542080455,96.96969696969697,2.9770245658664423,5.482704976592161
7.104363425311193,96.96969696969697,2.993556062803239,5.520377404193741
7.188301496414341,96.96969696969697,3.010087559740036,5.558049831795322
7.272239567517488,96.96969696969697,3.026619056676833,5.595722259396902
7.356177638620636,96.96969696969697,3.0431505536136294,5.633394686998482
7.440115709723783,96.96969696969697,3.0596820505504265,5.671067114600062
7.524053780826931,96.96969696969697,3.0762135474872236,5.708739542201643
7.607991851930079,96.96969696969697,3.09274504442402,5.7464119698032246
7.691929923033227,96.96969696969697,3.109276541360817,5.784084397404804
7.775867994136374,96.96969696969697,3.125808038297614,5.821756825006385
7.859806065239522,96.96969696969697,3.1423395352344112,5.859429252607965
7.943744136342669,96.96969696969697,3.158871032171208,5.897101680209546
8.027682207445817,96.96969696969697,3.1754025291080046,5.934774107811126
8.1116202785489655,96.96969696969697,3.1919340260448017,5.972446535412707
8.195558349652114,96.96969696969697,3.208465522981599,6.010118963014288
8.27949642075526,96.96969696969697,3.224997019918395,6.047791390615867
8.363434491858408,96.96969696969697,3.241528516855192,6.085463818217448
8.447372562961556,96.96969696969697,3.2580600137919893,6.123136245819029
0.13750352374993502,97.97979797979798,1.6170926796052285,2.378162422588273
0.2214415948530827,97.97979797979798,1.6337286062251304,2.416206618274128
0.3053796659562304,97.97979797979798,1.650364532845032,2.454250813959983
0.3893177370593781,97.97979797979798,1.667000459464934,2.4922950096458383
0.47325580816252577,97.97979797979798,1.6836363860848351,2.5303392053316935
0.5571938792656734,97.97979797979798,1.700272312704737,2.568383401017549
0.6411319503688212,97.97979797979798,1.7169082393246387,2.6064275967034036
0.7250700214719689,97.97979797979798,1.7335441659445405,2.6444717923892593
0.8090080925751165,97.97979797979798,1.7501800925644417,2.6825159880751146
0.8929461636782642,97.97979797979798,1.7668160191843436,2.72056018376097
0.9768842347814118,97.97979797979798,1.7834519458042453,2.7586043794468247
1.0608223058845596,97.97979797979798,1.8000878724241467,2.79664857513268
1.1447603769877075,97.97979797979798,1.8167237990440483,2.834692770818535
1.2286984480908552,97.97979797979798,1.8333597256639502,2.872736966504391
1.3126365191940028,97.97979797979798,1.8499956522838519,2.9107811621902457
1.3965745902971505,97.97979797979798,1.8666315789037538,2.948825357876101
1.4805126614002981,97.97979797979798,1.883267505523655,2.9868695535619563
1.5644507325034458,97.97979797979798,1.8999034321435568,3.024913749247811
1.6483888036065935,97.97979797979798,1.9165393587634585,3.0629579449336664
1.7323268747097411,97.97979797979798,1.93317528538336,3.1010021406195216
1.8162649458128888,97.97979797979798,1.9498112120032616,3.139046336305377
1.9002030169160364,97.97979797979798,1.9664471386231634,3.177090531991232
1.984141088019184,97.97979797979798,1.983083065243065,3.2151347276770874
2.0680791591223318,97.97979797979798,1.9997189918629665,3.2531789233629427
2.15201723022548,97.97979797979798,2.016354918482868,3.291223119048798
2.2359553013286275,97.97979797979798,2.03299084510277,3.3292673147346528
2.319893372431775,97.97979797979798,2.049626771722672,3.367311510420508
2.403831443534923,97.97979797979798,2.066262698342573,3.4053557061063637
2.4877695146380705,97.97979797979798,2.082898624962475,3.443399901792219
2.571707585741218,97.97979797979798,2.0995345515823765,3.4814440974780743
2.655645656844366,97.97979797979798,2.1161704782022785,3.519488293163929
2.7395837279475135,97.97979797979798,2.1328064048221798,3.557532488849784
2.823521799050661,97.97979797979798,2.1494423314420814,3.595576684535639
2.907459870153809,97.97979797979798,2.166078258061983,3.633620880221495
2.9913979412569565,97.97979797979798,2.1827141846818847,3.67166507590735
3.075336012360104,97.97979797979798,2.1993501113017864,3.709709271593205
3.159274083463252,97.97979797979798,2.215986037921688,3.7477534672790602
3.2432121545663994,97.97979797979798,2.2326219645415897,3.7857976629649155
3.327150225669547,97.97979797979798,2.2492578911614913,3.8238418586507708
3.4110882967726948,97.97979797979798,2.265893817781393,3.861886054336626
3.4950263678758424,97.97979797979798,2.2825297444012946,3.8999302500224813
3.5789644389789905,97.97979797979798,2.2991656710211963,3.9379744457083365
3.662902510082138,97.97979797979798,2.3158015976410984,3.976018641394192
3.746840581185286,97.97979797979798,2.3324375242609996,4.014062837080047
3.8307786522884335,97.97979797979798,2.3490734508809012,4.0521070327659015
3.914716723391581,97.97979797979798,2.365709377500803,4.090151228451758
3.998654794494729,97.97979797979798,2.3823453041207046,4.128195424137613
4.082592865597876,97.97979797979798,2.398981230740606,4.166239619823468
4.166530936701024,97.97979797979798,2.415617157360508,4.2042838155093225
4.250469007804171,97.97979797979798,2.4322530839804095,4.242328011195178
4.3344070789073195,97.97979797979798,2.448889010600311,4.280372206881033
4.418345150010467,97.97979797979798,2.465524937220213,4.318416402566888
4.502283221113615,97.97979797979798,2.4821608638401145,4.356460598252744
4.586221292216762,97.97979797979798,2.498796790460016,4.394504793938599
4.67015936331991,97.97979797979798,2.515432717079918,4.432548989624454
4.754097434423057,97.97979797979798,2.5320686436998194,4.4705931853103085
4.838035505526205,97.97979797979798,2.548704570319721,4.508637380996165
4.921973576629353,97.97979797979798,2.5653404969396227,4.546681576682019
5.005911647732501,97.97979797979798,2.581976423559524,4.584725772367875
5.089849718835648,97.97979797979798,2.598612350179426,4.6227699680537295
5.173787789938796,97.97979797979798,2.6152482767993277,4.660814163739586
5.257725861041943,97.97979797979798,2.6318842034192294,4.69885835942544
5.341663932145091,97.97979797979798,2.648520130039131,4.736902555111296
5.425602003248239,97.97979797979798,2.6651560566590327,4.774946750797151
5.509540074351387,97.97979797979798,2.6817919832789343,4.812990946483006
5.593478145454535,97.97979797979798,2.698427909898836,4.851035142168862
5.677416216557682,97.97979797979798,2.715063836518737,4.8890793378547155
5.76135428766083,97.97979797979798,2.7316997631386393,4.927123533540572
5.845292358763977,97.97979797979798,2.748335689758541,4.965167729226426
5.9292304298671255,97.97979797979798,2.7649716163784426,5.003211924912282
6.013168500970273,97.97979797979798,2.781607542998344,5.041256120598138
6.097106572073421,97.97979797979798,2.798243469618246,5.079300316283993
6.181044643176568,97.97979797979798,2.8148793962381475,5.117344511969848
6.264982714279716,97.97979797979798,2.831515322858049,5.155388707655703
6.348920785382863,97.97979797979798,2.8481512494779504,5.193432903341558
6.432858856486011,97.97979797979798,2.8647871760978525,5.231477099027414
6.516796927589159,97.97979797979798,2.881423102717754,5.269521294713268
6.600734998692307,97.97979797979798,2.898059029337656,5.307565490399124
6.684673069795454,97.97979797979798,2.914694955957557,5.345609686084979
6.768611140898602,97.97979797979798,2.931330882577459,5.383653881770835
6.852549212001749,97.97979797979798,2.9479668091973608,5.421698077456689
6.936487283104897,97.97979797979798,2.964602735817262,5.4597422731425445
7.0204253542080455,97.97979797979798,2.9812386624371636,5.4977864688284
7.104363425311193,97.97979797979798,2.9978745890570657,5.535830664514255
7.188301496414341,97.97979797979798,3.0145105156769674,5.57387486020011
7.272239567517488,97.97979797979798,3.031146442296869,5.611919055885965
7.356177638620636,97.97979797979798,3.0477823689167702,5.649963251571821
7.440115709723783,97.97979797979798,3.064418295536672,5.688007447257675
7.524053780826931,97.97979797979798,3.081054222156574,5.726051642943531
7.607991851930079,97.97979797979798,3.097690148776475,5.764095838629387
7.691929923033227,97.97979797979798,3.114326075396377,5.802140034315242
7.775867994136374,97.97979797979798,3.130962002016279,5.840184230001097
7.859806065239522,97.97979797979798,3.1475979286361806,5.8782284256869515
7.943744136342669,97.97979797979798,3.1642338552560823,5.916272621372807
8.027682207445817,97.97979797979798,3.1808697818759835,5.954316817058662
8.1116202785489655,97.97979797979798,3.1975057084958856,5.992361012744517
8.195558349652114,97.97979797979798,3.214141635115787,6.030405208430373
8.27949642075526,97.97979797979798,3.2307775617356884,6.068449404116228
8.363434491858408,97.97979797979798,3.24741348835559,6.106493599802083
8.447372562961556,97.97979797979798,3.264049414975492,6.144537795487938
0.13750352374993502,98.98989898989899,1.6127435421613583,2.3627589319139872
0.2214415948530827,98.98989898989899,1.629483898464365,2.4011748956841164
0.3053796659562304,98.98989898989899,1.6462242547673713,2.439590859454247
0.3893177370593781,98.98989898989899,1.662964611070378,2.4780068232243764
0.47325580816252577,98.98989898989899,1.6797049673733842,2.5164227869945064
0.5571938792656734,98.98989898989899,1.6964453236763906,2.554838750764636
0.6411319503688212,98.98989898989899,1.7131856799793972,2.5932547145347664
0.7250700214719689,98.98989898989899,1.7299260362824036,2.6316706783048964
0.8090080925751165,98.98989898989899,1.7466663925854098,2.670086642075026
0.8929461636782642,98.98989898989899,1.7634067488884162,2.7085026058451565
0.9768842347814118,98.98989898989899,1.7801471051914228,2.7469185696152856
1.0608223058845596,98.98989898989899,1.7968874614944288,2.785334533385416
1.1447603769877075,98.98989898989899,1.8136278177974354,2.8237504971555456
1.2286984480908552,98.98989898989899,1.830368174100442,2.8621664609256756
1.3126365191940028,98.98989898989899,1.8471085304034485,2.900582424695806
1.3965745902971505,98.98989898989899,1.863848886706455,2.938998388465935
1.4805126614002981,98.98989898989899,1.880589243009461,2.9774143522360657
1.5644507325034458,98.98989898989899,1.8973295993124677,3.0158303160061948
1.6483888036065935,98.98989898989899,1.9140699556154743,3.0542462797763252
1.7323268747097411,98.98989898989899,1.9308103119184803,3.092662243546455
