logArea,perWV,pred_richness,pred_abundance
5.148055826425002,80.80808080808082,2.5241987997563453,4.5296882674543655
5.2344446592297444,80.80808080808082,2.5381243816951877,4.5593793335503845
5.320833492034486,80.80808080808082,2.55204996363403,4.589070399646404
5.407222324839229,80.80808080808082,2.565975545572872,4.618761465742423
5.493611157643972,80.80808080808082,2.5799011275117145,4.648452531838442
5.579999990448714,80.80808080808082,2.593826709450557,4.678143597934461
5.666388823253457,80.80808080808082,2.6077522913893993,4.7078346640304805
5.7527776560582,80.80808080808082,2.6216778733282413,4.7375257301264995
5.839166488862942,80.80808080808082,2.6356034552670837,4.7672167962225185
5.925555321667685,80.80808080808082,2.649529037205926,4.7969078623185375
6.0119441544724275,80.80808080808082,2.6634546191447686,4.826598928414557
6.098332987277169,80.80808080808082,2.67738020108361,4.856289994510576
6.184721820081912,80.80808080808082,2.691305783022453,4.885981060606595
6.271110652886654,80.80808080808082,2.705231364961295,4.915672126702615
6.357499485691397,80.80808080808082,2.719156946900137,4.945363192798634
6.44388831849614,80.80808080808082,2.7330825288389793,4.975054258894653
6.530277151300882,80.80808080808082,2.7470081107778217,5.004745324990672
6.616665984105625,80.80808080808082,2.760933692716664,5.034436391086691
6.703054816910368,80.80808080808082,2.7748592746555065,5.064127457182711
6.78944364971511,80.80808080808082,2.7887848565943485,5.093818523278729
6.8758324825198525,80.80808080808082,2.802710438533191,5.123509589374749
6.962221315324595,80.80808080808082,2.8166360204720333,5.153200655470769
7.048610148129337,80.80808080808082,2.8305616024108753,5.182891721566787
7.13499898093408,80.80808080808082,2.8444871843497177,5.212582787662807
7.221387813738823,80.80808080808082,2.85841276628856,5.242273853758826
7.307776646543565,80.80808080808082,2.8723383482274025,5.271964919854845
7.394165479348308,80.80808080808082,2.8862639301662445,5.301655985950864
7.48055431215305,80.80808080808082,2.900189512105087,5.331347052046883
7.566943144957793,80.80808080808082,2.914115094043929,5.361038118142902
7.6533319777625355,80.80808080808082,2.9280406759827717,5.390729184238921
7.7397208105672775,80.80808080808082,2.9419662579216133,5.42042025033494
7.82610964337202,80.80808080808082,2.9558918398604557,5.450111316430959
7.912498476176763,80.80808080808082,2.969817421799298,5.47980238252698
7.998887308981505,80.80808080808082,2.98374300373814,5.509493448622998
8.085276141786249,80.80808080808082,2.997668585676983,5.539184514719018
8.17166497459099,80.80808080808082,3.011594167615825,5.568875580815037
8.258053807395733,80.80808080808082,3.0255197495546673,5.598566646911056
8.344442640200475,80.80808080808082,3.0394453314935097,5.628257713007075
8.430831473005219,80.80808080808082,3.053370913432352,5.657948779103094
8.51722030580996,80.80808080808082,3.067296495371194,5.687639845199113
8.603609138614702,80.80808080808082,3.0812220773100365,5.717330911295132
8.689997971419446,80.80808080808082,3.095147659248879,5.747021977391153
0.13750352374993502,81.81818181818183,1.7146704064621046,2.7900909993858467
0.22389235655467754,81.81818181818183,1.7286836659440263,2.820211306023154
0.31028118935942006,81.81818181818183,1.7426969254259483,2.8503316126604625
0.39667002216416264,81.81818181818183,1.7567101849078703,2.8804519192977707
0.48305885496890516,81.81818181818183,1.7707234443897923,2.9105722259350784
0.5694476877736476,81.81818181818183,1.7847367038717141,2.9406925325723865
0.6558365205783903,81.81818181818183,1.7987499633536361,2.970812839209694
0.7422253533831328,81.81818181818183,1.8127632228355581,3.0009331458470023
0.8286141861878753,81.81818181818183,1.8267764823174801,3.031053452484311
0.9150030189926178,81.81818181818183,1.840789741799402,3.061173759121618
1.0013918517973603,81.81818181818183,1.854803001281324,3.0912940657589267
1.087780684602103,81.81818181818183,1.868816260763246,3.121414372396235
1.1741695174068454,81.81818181818183,1.882829520245168,3.151534679033542
1.2605583502115878,81.81818181818183,1.89684277972709,3.1816549856708507
1.3469471830163307,81.81818181818183,1.910856039209012,3.2117752923081593
1.433336015821073,81.81818181818183,1.924869298690934,3.2418955989454665
1.5197248486258155,81.81818181818183,1.9388825581728557,3.2720159055827747
1.6061136814305583,81.81818181818183,1.952895817654778,3.3021362122200824
1.6925025142353007,81.81818181818183,1.9669090771366995,3.332256518857391
1.7788913470400431,81.81818181818183,1.9809223366186215,3.362376825494699
1.8652801798447856,81.81818181818183,1.9949355961005433,3.3924971321320063
1.9516690126495284,81.81818181818183,2.008948855582466,3.422617438769315
2.038057845454271,81.81818181818183,2.022962115064387,3.452737745406623
2.1244466782590132,81.81818181818183,2.036975374546309,3.4828580520439307
2.210835511063756,81.81818181818183,2.050988634028231,3.512978358681239
2.2972243438684985,81.81818181818183,2.065001893510153,3.5430986653185474
2.383613176673241,81.81818181818183,2.079015152992075,3.5732189719558547
2.4700020094779838,81.81818181818183,2.093028412473997,3.6033392785931633
2.556390842282726,81.81818181818183,2.107041671955919,3.6334595852304705
2.6427796750874686,81.81818181818183,2.121054931437841,3.663579891867779
2.729168507892211,81.81818181818183,2.135068190919763,3.6937001985050872
2.815557340696954,81.81818181818183,2.149081450401685,3.7238205051423945
2.9019461735016963,81.81818181818183,2.163094709883607,3.753940811779703
2.9883350063064387,81.81818181818183,2.177107969365529,3.7840611184170116
3.0747238391111815,81.81818181818183,2.191121228847451,3.814181425054319
3.161112671915924,81.81818181818183,2.205134488329373,3.8443017316916275
3.2475015047206663,81.81818181818183,2.219147747811295,3.8744220383289356
3.3338903375254088,81.81818181818183,2.2331610072932166,3.9045423449662433
3.4202791703301516,81.81818181818183,2.247174266775139,3.934662651603552
3.506668003134894,81.81818181818183,2.2611875262570607,3.9647829582408587
3.5930568359396364,81.81818181818183,2.2752007857389827,3.9949032648781673
3.6794456687443793,81.81818181818183,2.2892140452209047,4.025023571515476
3.7658345015491217,81.81818181818183,2.3032273047028267,4.0551438781527835
3.852223334353864,81.81818181818183,2.3172405641847487,4.085264184790091
3.9386121671586065,81.81818181818183,2.3312538236666702,4.1153844914274
4.025000999963349,81.81818181818183,2.3452670831485922,4.145504798064708
4.111389832768092,81.81818181818183,2.3592803426305142,4.175625104702016
4.197778665572834,81.81818181818183,2.3732936021124362,4.205745411339324
4.284167498377577,81.81818181818183,2.3873068615943582,4.2358657179766315
4.370556331182319,81.81818181818183,2.4013201210762802,4.265986024613939
4.456945163987061,81.81818181818183,2.4153333805582022,4.296106331251248
4.543333996791804,81.81818181818183,2.4293466400401242,4.326226637888555
4.629722829596546,81.81818181818183,2.443359899522046,4.356346944525864
4.716111662401289,81.81818181818183,2.4573731590039682,4.386467251163172
4.802500495206032,81.81818181818183,2.47138641848589,4.416587557800479
4.888889328010774,81.81818181818183,2.485399677967812,4.446707864437788
4.975278160815517,81.81818181818183,2.499412937449734,4.476828171075095
5.06166699362026,81.81818181818183,2.513426196931656,4.506948477712404
5.148055826425002,81.81818181818183,2.527439456413578,4.537068784349712
5.2344446592297444,81.81818181818183,2.5414527158955,4.56718909098702
5.320833492034486,81.81818181818183,2.5554659753774214,4.597309397624327
5.407222324839229,81.81818181818183,2.569479234859344,4.627429704261636
5.493611157643972,81.81818181818183,2.583492494341266,4.657550010898944
5.579999990448714,81.81818181818183,2.5975057538231874,4.687670317536252
5.666388823253457,81.81818181818183,2.6115190133051094,4.71779062417356
5.7527776560582,81.81818181818183,2.625532272787032,4.747910930810868
5.839166488862942,81.81818181818183,2.6395455322689534,4.778031237448176
5.925555321667685,81.81818181818183,2.6535587917508754,4.808151544085483
6.0119441544724275,81.81818181818183,2.6675720512327974,4.838271850722792
6.098332987277169,81.81818181818183,2.681585310714719,4.8683921573601
6.184721820081912,81.81818181818183,2.6955985701966414,4.898512463997408
6.271110652886654,81.81818181818183,2.709611829678563,4.9286327706347155
6.357499485691397,81.81818181818183,2.723625089160485,4.958753077272025
6.44388831849614,81.81818181818183,2.737638348642407,4.988873383909333
6.530277151300882,81.81818181818183,2.751651608124329,5.01899369054664
6.616665984105625,81.81818181818183,2.765664867606251,5.049113997183948
6.703054816910368,81.81818181818183,2.779678127088173,5.079234303821256
6.78944364971511,81.81818181818183,2.793691386570095,5.109354610458564
6.8758324825198525,81.81818181818183,2.807704646052017,5.139474917095871
6.962221315324595,81.81818181818183,2.821717905533939,5.169595223733181
7.048610148129337,81.81818181818183,2.835731165015861,5.199715530370488
7.13499898093408,81.81818181818183,2.849744424497783,5.229835837007796
7.221387813738823,81.81818181818183,2.8637576839797045,5.259956143645104
7.307776646543565,81.81818181818183,2.877770943461627,5.290076450282413
7.394165479348308,81.81818181818183,2.8917842029435485,5.32019675691972
7.48055431215305,81.81818181818183,2.9057974624254705,5.3503170635570285
7.566943144957793,81.81818181818183,2.919810721907392,5.380437370194336
7.6533319777625355,81.81818181818183,2.933823981389315,5.410557676831644
7.7397208105672775,81.81818181818183,2.947837240871236,5.440677983468953
7.82610964337202,81.81818181818183,2.961850500353158,5.47079829010626
7.912498476176763,81.81818181818183,2.97586375983508,5.500918596743569
7.998887308981505,81.81818181818183,2.989877019317002,5.5310389033808764
8.085276141786249,81.81818181818183,3.003890278798924,5.561159210018184
8.17166497459099,81.81818181818183,3.017903538280846,5.591279516655493
8.258053807395733,81.81818181818183,3.031916797762768,5.6213998232928
8.344442640200475,81.81818181818183,3.04593005724469,5.651520129930108
8.430831473005219,81.81818181818183,3.059943316726612,5.681640436567417
8.51722030580996,81.81818181818183,3.073956576208534,5.711760743204724
8.603609138614702,81.81818181818183,3.087969835690456,5.741881049842032
8.689997971419446,81.81818181818183,3.101983095172378,5.7720013564793415
0.13750352374993502,82.82828282828284,1.7128257656207155,2.77257556488644
0.22389235655467754,82.82828282828284,1.726926702645717,2.8031251120650365
0.31028118935942006,82.82828282828284,1.7410276396707185,2.8336746592436333
0.39667002216416264,82.82828282828284,1.7551285766957203,2.8642242064222305
0.48305885496890516,82.82828282828284,1.769229513720722,2.894773753600827
0.5694476877736476,82.82828282828284,1.7833304507457235,2.925323300779424
0.6558365205783903,82.82828282828284,1.7974313877707253,2.9558728479580205
0.7422253533831328,82.82828282828284,1.811532324795727,2.986422395136618
0.8286141861878753,82.82828282828284,1.8256332618207285,3.016971942315215
0.9150030189926178,82.82828282828284,1.83973419884573,3.047521489493811
1.0013918517973603,82.82828282828284,1.8538351358707317,3.0780710366724082
1.087780684602103,82.82828282828284,1.8679360728957333,3.1086205838510055
1.1741695174068454,82.82828282828284,1.882037009920735,3.139170131029602
1.2605583502115878,82.82828282828284,1.8961379469457367,3.1697196782081987
1.3469471830163307,82.82828282828284,1.9102388839707383,3.2002692253867964
1.433336015821073,82.82828282828284,1.92433982099574,3.2308187725653923
1.5197248486258155,82.82828282828284,1.9384407580207417,3.2613683197439896
1.6061136814305583,82.82828282828284,1.9525416950457433,3.291917866922586
1.6925025142353007,82.82828282828284,1.9666426320707449,3.322467414101183
1.7788913470400431,82.82828282828284,1.9807435690957464,3.3530169612797804
1.8652801798447856,82.82828282828284,1.9948445061207478,3.3835665084583764
1.9516690126495284,82.82828282828284,2.00894544314575,3.414116055636974
2.038057845454271,82.82828282828284,2.0230463801707512,3.444665602815571
2.1244466782590132,82.82828282828284,2.037147317195753,3.4752151499941673
2.210835511063756,82.82828282828284,2.0512482542207544,3.5057646971727645
2.2972243438684985,82.82828282828284,2.0653491912457564,3.5363142443513618
2.383613176673241,82.82828282828284,2.079450128270758,3.5668637915299577
2.4700020094779838,82.82828282828284,2.0935510652957596,3.597413338708555
2.556390842282726,82.82828282828284,2.107652002320761,3.6279628858871513
2.6427796750874686,82.82828282828284,2.121752939345763,3.6585124330657486
2.729168507892211,82.82828282828284,2.1358538763707644,3.689061980244346
2.815557340696954,82.82828282828284,2.149954813395766,3.719611527422942
2.9019461735016963,82.82828282828284,2.164055750420768,3.7501610746015395
2.9883350063064387,82.82828282828284,2.1781566874457696,3.7807106217801367
3.0747238391111815,82.82828282828284,2.192257624470771,3.811260168958733
3.161112671915924,82.82828282828284,2.206358561495773,3.84180971613733
3.2475015047206663,82.82828282828284,2.2204594985207744,3.872359263315927
3.3338903375254088,82.82828282828284,2.2345604355457755,3.9029088104945235
3.4202791703301516,82.82828282828284,2.248661372570778,3.9334583576731204
3.506668003134894,82.82828282828284,2.262762309595779,3.964007904851717
3.5930568359396364,82.82828282828284,2.2768632466207808,3.994557452030314
3.6794456687443793,82.82828282828284,2.2909641836457824,4.025106999208911
3.7658345015491217,82.82828282828284,2.305065120670784,4.055656546387508
3.852223334353864,82.82828282828284,2.3191660576957855,4.086206093566105
3.9386121671586065,82.82828282828284,2.333266994720787,4.116755640744702
4.025000999963349,82.82828282828284,2.347367931745789,4.147305187923299
4.111389832768092,82.82828282828284,2.3614688687707903,4.177854735101896
4.197778665572834,82.82828282828284,2.3755698057957924,4.208404282280492
4.284167498377577,82.82828282828284,2.389670742820794,4.2389538294590885
4.370556331182319,82.82828282828284,2.403771679845796,4.269503376637686
4.456945163987061,82.82828282828284,2.417872616870797,4.300052923816283
4.543333996791804,82.82828282828284,2.431973553895799,4.330602470994879
4.629722829596546,82.82828282828284,2.4460744909208003,4.361152018173477
4.716111662401289,82.82828282828284,2.460175427945803,4.391701565352074
4.802500495206032,82.82828282828284,2.474276364970804,4.42225111253067
4.888889328010774,82.82828282828284,2.488377301995805,4.452800659709267
4.975278160815517,82.82828282828284,2.502478239020807,4.483350206887863
5.06166699362026,82.82828282828284,2.5165791760458083,4.513899754066461
